cell_id,G,latent_icc,size_mechanism,discrimination_center,regularity,threshold_profile,informative_slope
P15-V001,25,0.08,balanced,0.80,regular,standard_shifted,1.00
P15-V002,25,0.23,swmdk_like,1.35,near_knot,standard_shifted,1.00
P15-V003,25,0.38,informative_positive,1.95,exact_knot,rare_high_shifted,1.15
P15-V004,25,0.08,informative_negative,1.95,regular,rare_low_shifted,0.95
P15-V005,25,0.23,balanced,0.80,regular,rare_high_shifted,1.00
P15-V006,25,0.38,swmdk_like,1.35,near_knot,rare_low_shifted,1.00
P15-V007,40,0.08,informative_positive,1.35,regular,standard_shifted,0.75
P15-V008,40,0.23,balanced,1.95,regular,rare_high_shifted,1.00
P15-V009,40,0.38,swmdk_like,0.80,exact_knot,standard_shifted,1.00
P15-V010,40,0.08,informative_negative,0.80,near_knot,rare_low_shifted,1.25
P15-V011,40,0.23,swmdk_like,1.35,regular,standard_shifted,1.00
P15-V012,40,0.38,informative_positive,1.95,regular,rare_high_shifted,1.20
P15-V013,65,0.08,swmdk_like,1.95,regular,rare_low_shifted,1.00
P15-V014,65,0.23,informative_positive,0.80,regular,standard_shifted,0.85
P15-V015,65,0.38,balanced,1.35,near_knot,rare_high_shifted,1.00
P15-V016,65,0.08,informative_negative,1.35,regular,standard_shifted,1.30
P15-V017,65,0.23,balanced,1.95,regular,rare_low_shifted,1.00
P15-V018,65,0.38,swmdk_like,0.80,regular,rare_high_shifted,1.00
