"gamma_cluster","method_id","target","method_role","cell_id","replications","coverage","coverage_mcse","mean_interval_length","median_interval_length","mean_bias","maximum_invalid_fraction","status_ok_fraction"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V001",180,0.95,0.0162446572413483,0.0904778112639562,0.0900115755433014,-0.000912834719280122,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V004",180,0.95,0.0162446572413483,0.11463639140294,0.114622370227158,-0.00128977173849365,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V005",180,0.944444444444444,0.0170732304764683,0.0922820009674626,0.0920865746462381,-0.00317030614060372,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V007",180,0.983333333333333,0.00954198002073205,0.0992584343984375,0.0982899220129774,-0.00182892416207091,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V008",180,0.983333333333333,0.00954198002073205,0.0924121100020357,0.0924031761050636,0.000415387739543323,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V011",180,0.988888888888889,0.00781297152212183,0.0972106981849233,0.0972208025285377,-5.59449593909685e-05,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V012",180,0.955555555555556,0.0153603269283909,0.11360220422967,0.112895286014947,-0.000669538881505813,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V013",180,0.988888888888889,0.00781297152212183,0.077847359289692,0.0775076254976912,-9.15009105113467e-06,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V014",180,0.988888888888889,0.00781297152212183,0.0750360827661235,0.0747679706019841,0.00295185861772188,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V016",180,0.977777777777778,0.0109869607216232,0.0882457700272724,0.0885351203440535,0.000150546992348225,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V017",180,0.972222222222222,0.0122488486623361,0.0800021729005866,0.0798949135387114,-0.00242355017607035,0,1
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected","P15-V018",180,0.983333333333333,0.00954198002073205,0.0736599953907462,0.0735553948051888,-0.00108414655409571,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V001",180,0.938888888888889,0.0178538111726377,0.0898501667060921,0.0902917998503772,-0.000912834719280122,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V004",180,0.977777777777778,0.0109869607216232,0.110374047728817,0.110339675460842,-4.07334096127646e-05,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V005",180,0.938888888888889,0.0178538111726377,0.0920956077306896,0.0910683061831939,-0.00317030614060372,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V007",180,0.994444444444444,0.00554010196357465,0.0966603914131289,0.0968586941830691,-0.00141301037369546,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V008",180,0.983333333333333,0.00954198002073205,0.0925519323267009,0.0924189542323872,0.000415387739543323,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V011",180,0.966666666666667,0.0133795495319914,0.0914143090473878,0.0907603207707277,-0.000357910931748079,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V012",180,0.966666666666667,0.0133795495319914,0.106745339906562,0.106602974664297,-0.00239527053388667,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V013",180,1,0,0.0733823341679721,0.0732805277248482,-0.000230256310938715,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V014",180,0.983333333333333,0.00954198002073205,0.0725807835190383,0.0726807289565242,0.00295251926085253,0,1
