"gamma_cluster","method_id","target","method_role","replications","coverage","coverage_mcse","mean_interval_length","median_interval_length","mean_bias","maximum_invalid_fraction","status_ok_fraction","grouping_variable","grouping_value"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected",540,0.948148148148148,0.00954164724028934,0.0991320678781197,0.0958238927107649,-0.00179097086612583,0,1,"G","25"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected",720,0.977777777777778,0.00549348036081161,0.100620861703767,0.0990043352622426,-0.000534755065856092,0,1,"G","40"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected",900,0.982222222222222,0.00440476111031659,0.0789582760748841,0.0780594075517656,-8.28882422294162e-05,0,1,"G","65"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected",540,0.951851851851852,0.00921250197025479,0.0974399407218663,0.0951090680647181,-0.00137462475649887,0,1,"G","25"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected",720,0.977777777777778,0.00549348036081161,0.0968429931734449,0.0958647703008408,-0.000937701024946722,0,1,"G","40"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected",900,0.978888888888889,0.00479182545809532,0.0753925424038849,0.0748978767964397,-0.000304758110534652,0,1,"G","65"
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw",540,1,0,0.141617239825885,0.136891275301093,-0.00179097086612583,0,1,"G","25"
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw",720,0.994444444444444,0.00277005098178733,0.131904841787783,0.129785721946186,-0.000534755065856092,0,1,"G","40"
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw",900,0.996666666666667,0.00192129071842117,0.0970065482786138,0.095902216508486,-8.28882422294162e-05,0,1,"G","65"
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw",540,0.996296296296296,0.00261405966471722,0.139199915316952,0.135870097235312,-0.00137462475649887,0,1,"G","25"
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw",720,0.995833333333333,0.00240060916908939,0.126952398106132,0.125670036466018,-0.000937701024946722,0,1,"G","40"
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw",900,0.993333333333333,0.0027125679146075,0.0926257596811472,0.0920180234751935,-0.000304758110534652,0,1,"G","65"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected",720,0.9625,0.00708026894498601,0.0887935237835103,0.0890172618477474,-0.00152282582410272,0,1,"size_mechanism","balanced"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected",360,0.963888888888889,0.00983292354590096,0.101441080715106,0.100022487051948,-0.000569612373072713,0,1,"size_mechanism","informative_negative"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected",540,0.975925925925926,0.0065960865265575,0.095965573798077,0.0974834303429527,0.000151131858048387,0,1,"size_mechanism","informative_positive"
-1.5,"V4-P15-HBB-CLUSTER-GN150-v1","equal_cluster","selected",540,0.987037037037037,0.00486767960428478,0.0829060176217871,0.0798902086314444,-0.000383080534845937,0,1,"size_mechanism","swmdk_like"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected",720,0.955555555555556,0.00768016346419545,0.0884754966712464,0.0887820100811847,-0.00152282582410272,0,1,"size_mechanism","balanced"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected",360,0.975,0.0082285073575548,0.0962074863619358,0.0936465729510358,-6.4260406830345e-05,0,1,"size_mechanism","informative_negative"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected",540,0.981481481481482,0.00580159348965912,0.0919955049462431,0.0952689672991619,-0.0002852538822432,0,1,"size_mechanism","informative_positive"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected",540,0.981481481481482,0.00580159348965912,0.0781170108770721,0.0748524301628027,-0.000774294388385196,0,1,"size_mechanism","swmdk_like"
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw",720,0.998611111111111,0.0013879240475853,0.12012960407131,0.12193095793627,-0.00152282582410272,0,1,"size_mechanism","balanced"
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw",360,1,0,0.136091624895734,0.13147767418676,-0.000569612373072713,0,1,"size_mechanism","informative_negative"
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw",540,0.994444444444444,0.0031985793600078,0.12374295008884,0.127791953264859,0.000151131858048387,0,1,"size_mechanism","informative_positive"
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw",540,0.994444444444444,0.0031985793600078,0.104524437226209,0.0983017316426436,-0.000383080534845937,0,1,"size_mechanism","swmdk_like"
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw",720,0.994444444444444,0.00277005098178733,0.119701060071238,0.121943987319452,-0.00152282582410272,0,1,"size_mechanism","balanced"
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw",360,1,0,0.129235519859285,0.12406818851397,-6.4260406830345e-05,0,1,"size_mechanism","informative_negative"
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw",540,0.992592592592593,0.0036899607854255,0.118605930464845,0.124888992661161,-0.0002852538822432,0,1,"size_mechanism","informative_positive"
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw",540,0.994444444444444,0.0031985793600078,0.0984816884610203,0.0921571428054544,-0.000774294388385196,0,1,"size_mechanism","swmdk_like"
