"check_id","description","observed","pass","error"
"P15-T001_LOCK","Phase 15 protocol is frozen pre-training outcome","TRUE",TRUE,""
"P15-T002_PHASE16_BLOCKED","Phase 16 confirmation remains unauthorized","TRUE",TRUE,""
"P15-T003_DESIGN_COUNTS","Training and validation cell counts are fixed","TRUE",TRUE,""
"P15-T004_DESIGN_DISJOINT","Validation conditions and IDs are disjoint from training","TRUE",TRUE,""
"P15-T005_SEEDS_DISJOINT","Training and validation seed bases differ","TRUE",TRUE,""
"P15-T006_GAMMA_GRID","Candidate grid is fixed and excludes inherited binary gamma","TRUE",TRUE,""
"P15-T007_RAW_IDENTITY","gamma zero preserves raw endpoints exactly","TRUE",TRUE,""
"P15-T008_NEGATIVE_GAMMA_SHRINKS","negative gamma preserves center and reduces positive width","TRUE",TRUE,""
"P15-T009_MULTIPLIERS_POSITIVE","every candidate multiplier is positive for all frozen G values","TRUE",TRUE,""
"P15-T010_METHOD_IDS_UNIQUE","candidate method IDs are unique by target and gamma","TRUE",TRUE,""
"P15-T011_WITHIN_NORMALIZATION","within-stage diagnostic weights normalize","TRUE",TRUE,""
"P15-T012_WITHIN_FIXED_TOTALS","within-stage respondent law fixes size-weighted cluster totals","TRUE",TRUE,""
"P15-T013_DGP_REPRODUCIBLE","Phase 15 DGP is seed reproducible","TRUE",TRUE,""
"P15-T014_DGP_SIZE_BOUNDS","Frozen cluster-size mechanisms stay in 5 to 29","TRUE",TRUE,""
"P15-T015_TRUTH_DEFINED","Quadrature truth is finite with positive denominator","TRUE",TRUE,""
"P15-T016_REGULAR_DOMAIN","Regular truth has no exact cumulative knot","TRUE",TRUE,""
"P15-T017_NEAR_DOMAIN","Validation near-knot truth is near but not exact","TRUE",TRUE,""
"P15-T018_EXACT_DOMAIN","Exact-knot truth has cumulative equalities","TRUE",TRUE,""
"P15-T019_CANDIDATE_ROWS","One row is returned for every frozen candidate","TRUE",TRUE,""
"P15-T020_CANDIDATE_LENGTH_ORDER","Candidate length decreases monotonically with more negative gamma","TRUE",TRUE,""
"P15-T021_NO_CLIPPING","Candidate transformation can cross logical bounds and does not clip","TRUE",TRUE,""
"P15-T022_AWS_ONLY","Heavy execution provider is AWS and GCP is prohibited","TRUE",TRUE,""
